id,saleprice
2658,202108.2365837469
2718,171155.15294800472
2414,210730.0385882599
1989,114389.37597701757
625,171764.9684130691
333,88266.2133047728
1327,88323.03590434336
858,131436.1558481849
95,221185.3969092425
1568,165230.36946245492
2482,161707.3682890804
1364,151649.76816509163
2584,170685.3390212285
818,284088.0146338499
2673,196369.15402712056
2089,135527.38301726503
1297,174151.51759503252
790,120355.74893192612
2616,193300.73365031043
720,257877.56310161104
222,119617.05513750887
557,108479.82562167954
1148,184436.40811730345
2766,148694.99298742262
534,194933.35590764484
1452,108479.82562167954
630,124973.61262735308
2648,158824.6488411937
125,152445.28455907945
1904,31117.91126700351
1670,74969.7250052623
756,94857.63485495749
717,275735.09249697794
1032,126322.12188683468
852,210502.74818997766
1731,208570.7798045787
2639,120370.98206213792
2071,82924.88894514035
1267,111093.6652019252
1851,202888.5198475229
567,162105.12648607424
2439,232890.85242077737
1898,134788.68922284778
647,136834.30280738784
2256,211014.15158611268
979,102585.50839655334
1444,227208.59246372164
2485,114218.9081783059
157,112571.05279075971
88,118480.60314609771
2003,130299.70385677373
186,287766.2504757244
1425,250661.09295615018
2695,136663.83500867616
738,124276.50830229459
395,150854.25177110382
1353,229140.56084912055
1878,135754.67341554727
390,193512.7909183809
1456,231697.57782979571
1103,272878.7293882382
1387,124162.86310315348
2070,126208.47668769356
1199,220617.17091353692
2479,183640.89172331564
501,276117.61756376
2362,74969.7250052623
1718,166537.28925257776
2188,37027.46162234151
1483,140739.82904754457
2557,68662.41645293037
437,302085.5455675049
2224,181197.51994178165
1628,209366.2961985665
397,119048.82914180329
587,190516.4262713531
971,160017.92343217542
2611,161139.1422933748
1887,109502.63241394958
2399,293205.9869042861
2148,208627.60240414925
304,155456.88233631902
1997,136550.18980953505
2817,107813.18755704464
1431,188470.812686813
427,274924.3429727783
263,109161.69681652624
598,167560.0960448478
2895,255888.77211664146
687,177504.05096969538
1822,116150.87656370486
2191,102699.15359569446
179,163639.3366744793
1009,228670.74692234432
2010,131777.09144560824
1991,185856.9731065674
1411,145130.4023446893
1721,247194.91438234615
1144,187845.76409153693
593,253502.22293467808
575,255150.07832222426
1249,194266.71784300992
1604,111832.35899634246
1064,365582.7456269649
1923,163241.5784774854
1988,108593.47082082066
2325,177844.98656711873
114,200005.80039963627
2700,201710.478386753
217,130314.9369869855
343,174037.8723958914
386,265378.14624492463
2005,104744.76718023454
2908,124162.86310315348
1814,210616.39338911878
2446,431326.49333010014
208,162347.6500145683
1679,133368.12423358383
822,289796.63093005266
6,183697.7143228862
1781,336944.1554434038
2397,270833.11580369814
2340,289455.6953326293
1618,176083.4859804315
2843,152930.33161606747
1061,324515.2392676634
2786,108479.82562167954
1935,116662.27995983986
1341,128481.38067051588
521,279000.33701164665
2136,117628.26415253934
996,185629.68270828517
227,141209.6429743208
135,156650.15692730073
1167,180572.4713465055
294,246926.03451470513
1776,203513.56844279903
540,189023.80555230682
1717,166537.28925257776
2303,105752.34084229279
116,171026.27461865183
127,120639.86192977891
1371,176026.66338086087
1014,176310.77637871372
1507,123992.3953044418
702,170757.3947510108
750,193016.62065245764
261,171651.32321392797
1559,75310.66060268565
577,224594.75288347597
2812,223458.3008920648
2080,184947.81151343847
1368,160627.73889723973
2376,110525.43920621963
659,104388.5984525994
1235,121776.31392119007
332,88266.2133047728
1917,145740.21780975364
2094,246585.09891728178
1460,287482.13747787155
1471,177390.40577055427
1509,127572.21907738695
1922,119389.76473922664
433,377174.55593935866
460,274795.46464342537
1116,247706.31777848117
1137,155854.64053331292
53,190785.3061389941
2354,257438.2154352583
1475,207832.08601016144
1761,479568.88036550366
842,115639.47316756984
2739,148028.35492278772
2509,195217.46890549763
1007,233402.2558169124
2610,191084.65226705867
1952,98649.51589597308
2719,170132.34615573467
2921,88266.2133047728
1966,129958.76825935039
292,154051.55047726684
1204,238118.5315812687
1829,248858.0029001041
2419,210502.74818997766
391,169264.77403196454
798,164037.0948714732
481,210332.280391266
193,243232.56554261892
555,115071.24717186426
899,46687.30354933633
2357,220276.23531611357
328,113082.45618689473
1356,140171.603051839
1154,108479.82562167954
1730,176879.0023744193
2249,144376.47542006025
1119,265378.14624492463
2856,142630.20796358475
1394,150358.0815051806
2587,124446.97610100626
61,299528.52858682984
2661,245278.179127159
2711,145626.57261061252
1147,189720.90987736528
757,173640.11419889744
2623,85311.43812710379
2378,175287.96958644368
1413,164662.14346674934
1722,236739.55606136355
1112,202392.3495815997
1623,189948.2002756475
1201,199153.4614060779
1513,99630.73321888433
957,241414.24235636106
1171,280534.5472000517
1145,224424.2850847643
2726,229708.78684482613
703,204650.0204342102
760,76901.69339066124
1964,118480.60314609771
2512,208229.84420715534
159,152558.92975822056
1281,194607.65344043326
468,181197.51994178165
290,141194.40984410903
665,107457.0188294095
1463,289016.3476662766
1792,238061.70898169815
923,131720.26884603768
500,258915.6030240928
1408,145641.80574082432
331,62014.17230317512
170,130996.8081818322
2192,69855.69104391208
2571,335724.5245132751
2314,177674.51876840706
2647,107343.37363026838
422,349574.0056782794
2457,278049.585949159
1838,202547.58425009955
2805,267935.16322559974
1645,165514.4824603077
1711,293789.4460302035
2825,257210.92503697606
322,306729.7656020788
2103,252706.70654069027
342,142671.7974329435
600,77015.33858980236
488,194834.9438387155
1725,298263.19826606574
2246,251229.31895185576
2847,183186.31092675118
806,273674.24578222603
530,244709.95313145343
963,172787.77520533913
2678,59074.6302557179
171,90993.69808415955
2401,347073.81129717483
805,232493.09422378353
2259,222052.9690330127
1748,203797.68144065182
1361,179833.77755208826
1677,161764.1908886509
1406,154718.18854190176
2322,240561.9033628027
688,195175.87943613884
143,134049.99542843053
804,226583.5438684455
1214,169264.77403196454
2828,153468.0913513495
1999,222734.84022785933
2467,215275.84655390453
2665,225844.85007402825
1538,354760.0953694119
398,75310.66060268565
2822,126208.47668769356
2157,140739.82904754457
1856,140755.06217775634
1269,118935.18394266217
2570,123480.99190830678
2320,261230.0964762739
1517,176765.3571752782
2304,114730.31157444092
1312,117173.68335597488
2012,161764.1908886509
506,230845.2388362373
2865,225803.26060466946
2367,148638.17038785206
554,137103.18267502886
238,124390.1535014357
1954,109843.56801137293
2488,186538.8443014141
2291,88266.2133047728
1969,111946.00419548358
2725,141039.17517560913
1482,140739.82904754457
2763,216412.2985453157
503,242834.807345625
1584,240717.13803130254
1531,183640.89172331564
2210,203812.91457086365
459,299115.5372596241
556,115071.24717186426
1347,167461.68397591845
1290,97569.88650413248
1388,116548.63476069877
1571,160870.2624257338
2754,199251.8734750072
765,124844.73429800017
2494,117571.44155296878
2870,190929.41759855876
7,234921.2328751057
1114,215389.49175304564
2418,293732.6234306329
291,176795.82343570172
18,297524.5044716485
39,302297.60283557535
1001,254468.20712737757
2442,255904.00524685328
616,127742.68687609863
2680,78038.1453820724
1414,137061.59320567007
289,155472.11546653078
40,246626.68838664057
860,110184.50360879628
409,146990.3150003059
673,133595.41463186606
2427,190614.83834028244
2036,236641.1439924342
2564,157574.55165064143
642,165416.07039137842
1008,189664.08727779478
1908,168484.4907681885
2519,229068.50511933822
1369,102513.45266677099
2855,228117.75405685056
712,104388.5984525994
1943,113950.02831066487
1958,154036.31734705507
107,203668.80311129894
2295,154619.77647297241
704,141607.4011713147
676,131436.1558481849
259,188129.87708938972
93,285322.87869419035
106,263900.7586560901
2315,193471.2014490221
1050,110070.85840965516
1095,210389.10299083655
2709,119844.3455357911
758,231640.7552302251
1496,171992.25881135132
2370,161764.1908886509
2458,253218.1099368253
2733,102926.44399397669
161,294941.1311518264
726,178981.4385585299
845,207036.56961617363
947,275492.5689684839
2232,145584.98314125376
2563,182220.3267340517
2299,117586.67468318058
211,128935.96146708034
605,160302.0364300282
1478,229011.68251976767
2247,251229.31895185576
2274,148710.22611763442
2869,152971.92108542623
967,240164.1451658088
2656,59131.45285528846
667,237110.9579192105
1042,148638.17038785206
2023,196198.6862284089
2447,354290.28144263563
2055,144433.2980196308
2275,259809.53148700995
2204,206752.45661832084
1563,252422.59354283748
483,200388.32546641835
796,118992.00654223273
1526,188016.2318902486
2042,233061.32021948905
442,294797.0196922617
1693,303790.2235546216
1468,234140.94961132965
1430,185913.79570613796
2605,196554.85495604406
1529,244808.36520038272
335,126890.34788254026
1287,134561.39882456555
31,121435.37832376672
1785,223799.23648948816
82,181424.81034006388
2620,112643.10852054204
252,195387.9367042093
721,72583.17582329886
2165,168128.32204055338
2316,178413.2125628243
775,108138.8900242562
1558,43846.17357080843
17,258445.78909731656
1022,226981.3020654394
925,135697.8508159767
438,256456.99811234704
1270,145016.75714554818
1272,117741.90935168046
215,154847.06687125465
266,229651.96424525563
2402,267082.82423204137
1250,113480.21438388864
1984,90482.29468802456
1279,149619.38771076335
377,277610.2382828063
1252,159620.1652351815
2156,277651.8277521651
499,307313.2247279962
1374,131606.62364689657
2898,268575.44495108764
401,75310.66060268565
2721,161836.24661843327
2078,230178.60077160242
2589,119389.76473922664
1946,234739.64186745882
1334,165855.41805773106
2781,213287.055568935
431,340012.5758202139
576,228557.1017232032
1474,222890.07489635923
2254,177886.57603647752
2155,286841.85575238365
885,90198.18169017177
643,152899.8653556439
1944,110127.68100922572
480,216298.65334617457
2845,98551.10382704373
2387,293903.0912293446
2407,203456.74584322848
2527,173015.06560362136
2514,187091.83716690785
629,171651.32321392797
80,224822.0432817582
1876,128367.73547137476
1546,154490.89814361953
2518,161195.9648929453
2347,155172.76933846623
783,143084.7887601492
1322,21586.9476693616
194,69685.22324520041
1770,261984.02340090292
2143,108479.82562167954
1229,229140.56084912055
511,255604.65911878872
46,202888.5198475229
1348,226526.72126887494
2465,213968.92676378164
387,261798.32247197948
873,206241.05322218582
1918,116662.27995983986
2764,267707.8728273175
2184,113934.7951804531
934,162389.23948392703
1920,119389.76473922664
2631,169151.12883282342
1768,470477.2644342144
2040,94175.7636601108
1749,237038.9021894281
834,225674.38227531657
1457,248517.06730268075
79,135284.859488771
2302,105752.34084229279
1817,109616.2776130907
2755,217435.10533758573
359,178697.3255606771
2059,110354.97140750795
2092,253176.5204674665
2516,247990.43077633396
150,119844.3455357911
1656,151437.71089702117
83,116889.57035812209
2411,167332.80564656557
795,74231.03121084505
2312,252778.7622704726
2917,95183.33732216904
1624,213968.92676378164
2215,340383.9776780608
1211,157104.7377238652
1485,140739.82904754457
1024,161366.43269165704
570,163923.4496723321
2874,165571.30505987827
700,194168.30577408063
2756,210843.683787401
2022,221200.63003945426
583,244482.6627331712
2392,324117.4810706695
2424,206070.58542347414
212,138482.15819493402
736,135981.9638138295
1610,171211.97554757528
890,91505.10148029457
467,176879.0023744193
578,300892.2709765232
1747,189307.9185501596
1149,160684.56149681035
2758,197448.78341896116
857,108479.82562167954
2219,313847.8236786103
733,146649.37940288257
2909,133481.76943272495
1798,270208.06720842206
235,84531.15486332777
2366,136947.94800652895
1027,133709.05983100718
1195,111946.00419548358
1303,-16995.597439047095
148,182333.9719331928
608,132799.89823787825
2515,221980.9133032303
821,251513.43194970855
2500,296232.8178117375
745,115923.58616542263
741,146835.08033180604
1611,163711.39240426169
2532,115071.24717186426
1081,208400.31200586702
1692,342982.58412809466
2520,217760.80780479725
276,153937.90527812572
1992,143027.96616057865
663,-6085.658321500014
418,173227.12287169177
1733,191766.52346190537
2359,155229.59193803678
253,195160.64630592708
1518,183940.2378513802
2035,170685.3390212285
2919,88266.2133047728
1540,248517.06730268075
2120,117457.79635382767
1674,168526.08023754728
256,152331.63935993833
2361,75310.66060268565
978,62014.17230317512
2280,145740.21780975364
2095,238345.82197955094
1709,299130.7703898359
2801,244880.42093016504
1246,109502.63241394958
2373,148638.17038785206
1055,248785.94717032177
2017,132174.84964260214
1099,283845.4911053559
1344,105297.76004572833
835,180189.94627972337
1117,206866.10181746195
2043,107116.08323198618
2085,118366.9579469566
410,180515.64874693495
2650,156081.93093159515
2867,194891.76643828605
1668,113366.56918474752
