id,saleprice
2658,192503.02924929783
2718,180994.06448944195
2414,204235.13218452325
1989,126691.7397378681
625,177085.09008814875
333,87077.90610143752
1327,88509.26365043764
858,121179.9469012921
95,223264.74632192592
1568,168979.9228725595
2482,166691.6839282478
1364,147872.75449667033
2584,172210.6456231552
818,302246.87591890944
2673,175073.29034752413
2089,124640.46011336322
1297,198847.1131482233
790,117340.90308059598
2616,189264.65135829968
720,243713.62608835482
222,112314.69544122228
557,137538.23456766448
1148,188997.73225634554
2766,159206.4436096103
534,200305.2620723791
1452,108050.32670097993
630,123282.31686902701
2648,143591.6358766778
125,158605.9583602233
1904,15437.15965410757
1670,100856.29981987245
756,114155.70125794623
717,297948.2511752625
1032,134206.9446600999
852,215486.50261055757
1731,204169.30731303003
2639,106436.56940122784
2071,99095.25161481005
1267,119754.21949831341
1851,210115.01269022
567,169794.712443753
2439,223293.96394661287
1898,153000.53677980797
647,128009.47525015727
2256,209882.87098534303
979,75612.23617504365
1444,229616.931559848
2485,109635.0516888545
157,108744.25018205281
88,113742.76926615555
2003,114434.00561191232
186,281570.00547804835
1425,270870.195510866
2695,128431.18055372211
738,119399.68745534675
395,154745.12164856086
1353,202517.6794042875
1878,139420.18397444894
390,194702.3022309935
1456,253533.11256132103
1103,294315.6056709767
1387,129928.35815276843
2070,119964.90902558557
1199,214987.36660864818
2479,185243.8797596291
501,289321.30279160605
2362,52253.77199356354
1718,180019.93680893964
2188,20435.678738210307
1483,144932.42319856762
2557,91307.15673124127
437,300282.46726690524
2224,189213.3801458101
1628,201572.57883631866
397,115983.95320270976
587,190807.9563058852
971,156231.78092407613
2611,146783.4755210925
1887,105268.58672222731
2399,303563.2682414375
2148,208807.39386841454
304,164675.81837304766
1997,130787.25972101404
2817,124422.3456634219
1431,196811.5755387766
427,324466.2840590853
263,122521.4810131407
598,172333.7877615991
2895,247501.73458847587
687,185837.79756088243
1822,109005.60951161679
2191,105447.77756609366
179,147389.1846509551
1009,222027.50465720877
2010,119707.76590075367
1991,174607.21717151793
1411,137164.44637889104
1721,247441.8805763656
1144,197791.93496444655
593,246552.01155022913
575,255113.81185661696
1249,197752.71577740254
1604,105352.8455655417
1064,362809.667636186
1923,153088.94164317168
1988,80419.10130284171
2325,176317.35552471268
114,211284.07824004235
2700,206312.50073230328
217,99066.82572352575
343,179887.87597896045
386,260369.7347623878
2005,107178.03417212924
2908,93588.27658211239
1814,209672.1862795178
2446,419549.97915496456
208,179329.03616614887
1679,140229.59445356327
822,302565.8184116044
6,184411.66389235793
1781,357637.81807197165
2397,280953.09678688017
2340,275996.2634502982
1618,172815.34707727426
2843,151456.30398405567
1061,341803.8132072245
2786,104026.19618316428
1935,107929.1247189448
1341,125157.02241135028
521,302110.9399754567
2136,122514.83836992874
996,186171.54921007322
227,149377.32635033436
135,146193.2525308988
1167,179881.9051195775
294,222088.44617263935
1776,209386.16142191345
540,195306.74298827632
1717,180019.93680893964
2303,100210.138430936
116,186646.35557585678
127,111293.51256401394
1371,156357.8007099896
1014,179735.44102075123
1507,93444.08853160942
702,169339.7586235785
750,198958.91015665213
261,157875.76834570573
1559,71718.22150935142
577,223130.40944362347
2812,223741.08175712542
2080,171197.37858318558
1368,124156.74006643993
2376,105756.45278919986
659,97547.58508273144
1235,113512.30702085109
332,63500.43993279472
1917,136965.21729870915
2094,265748.27340253466
1460,298998.1401153278
1471,181466.03351870136
1509,117157.15995113447
1922,111493.6743138096
433,370916.775008184
460,264979.38597254246
1116,261705.96979868246
1137,167525.91514700608
53,188056.7777084261
2354,250973.51754653527
1475,204550.5250569711
1761,460732.45968334854
842,127749.11877488982
2739,158162.94625881466
2509,194509.37971316054
1007,222343.23323262265
2610,188773.50156726027
1952,91184.20510495079
2719,180506.19842246934
2921,87077.90610143752
1966,124457.46396280904
292,118869.24810363204
1204,231173.9679924516
1829,242269.8804330461
2419,204923.16000129146
391,172706.75859783395
798,150240.7050090968
481,202263.89037715373
193,219153.00286309773
555,122238.32879261038
899,72994.6775396656
2357,218723.1210254579
328,105718.57716981386
1356,129739.99274197753
1154,103271.67171107384
1730,173802.60984299242
2249,151152.28690967435
1119,284324.46316707577
2856,129893.77107889624
1394,140202.9183954828
2587,148025.75074308037
61,318366.05317712086
2661,233834.50598916915
2711,138189.50975786542
1147,191769.88175973392
757,164588.12541550983
2623,98598.80274821675
2378,176669.61634080307
1413,150769.39452760768
1722,229606.93018643945
1112,218268.57347082926
1623,188503.8953299901
1201,201886.10655848755
1513,91597.40261502468
957,235659.28369771238
1171,266375.4798423945
1145,220848.4020555309
2726,226261.38721123585
703,181802.66281536172
760,53887.903232597135
1964,112359.47440065641
2512,207150.53725774933
159,164738.27950394878
1281,194457.1006359789
468,177895.51306445358
290,143996.50684041725
665,126864.28812747108
1463,292373.32561290485
1792,242253.71768810126
923,124878.49748254489
500,279698.9899253377
1408,111755.97094548581
331,41295.48015533833
170,120328.7002845004
2192,75844.11236163744
2571,332886.88408017077
2314,175481.52004146014
2647,98537.79568060194
422,347343.07383528363
2457,311013.209580377
1838,199829.18733401576
2805,268631.62833599665
1645,169660.37556545055
1711,294271.348105215
2825,248329.06227823746
322,310600.7941608118
2103,272977.71435294684
342,146127.83874639845
600,90072.60201289167
488,193391.81058316547
1725,289733.6833270383
2246,242554.5619119409
2847,163922.74777529496
806,259715.88775394592
530,244860.37735353838
963,181848.59483030046
2678,60900.90900369207
171,65807.44874084214
2401,342210.2178728784
805,225598.36081442246
2259,216288.0819014569
1748,196736.68177454013
1361,165362.68812391578
1677,147312.16503960337
1406,161471.62129037586
2322,229216.53286517845
688,194937.7274709888
143,126031.66599465406
804,217581.74384195803
1214,175347.59425015046
2828,162300.55343358024
1999,219694.3008738079
2467,219901.03026068574
2665,226451.3618969165
1538,368352.58758580626
