id,saleprice
2658,135202.90727453376
2718,166633.61213906948
2414,217721.92000976903
1989,120502.08136637346
625,196057.9644397085
333,78979.07944717351
1327,102396.20419901027
858,130757.16180983
95,186391.20736179617
1568,178565.08715029154
2482,165384.66017798358
1364,130860.52604946401
2584,156391.61721350392
818,271918.0621384261
2673,181230.27012130362
2089,134048.14269114262
1297,154576.4184130479
790,119018.08981886506
2616,227915.792481784
720,198875.0751647367
222,142816.5787335958
557,120504.5886073031
1148,203682.1004989515
2766,173710.9798453683
534,190874.59112591296
1452,102149.51391328778
630,127139.23208182817
2648,133229.89356063795
125,154224.05116582615
1904,24244.730898545124
1670,90260.11610375065
756,79749.06383519364
717,250446.50235743122
1032,152573.68878594064
852,226865.77904317388
1731,190992.82702712296
2639,119941.75920772972
2071,74916.57939030998
1267,109161.65717659309
1851,194329.79834349826
567,152088.6098299867
2439,225404.5876140725
1898,162089.84909067722
647,184689.28940540575
2256,225317.26620930806
979,94424.77877022745
1444,223991.35128212976
2485,124931.37315634778
157,131830.0877917083
88,122393.01326349587
2003,110823.60419809609
186,218340.0020007915
1425,259612.82496142294
2695,125436.06982101803
738,93001.12270770874
395,159262.71831095498
1353,177802.22045059665
1878,160862.5276337806
390,180748.08382791164
1456,244406.96910299873
1103,300877.1956849182
1387,136576.49494192377
2070,148708.51617430802
1199,186068.49244573852
2479,175610.43419200834
501,294884.83519278374
2362,71831.77528783749
1718,205395.87186488812
2188,53751.842551884474
1483,161939.20725898165
2557,74006.14339696849
437,318093.9095708837
2224,208580.57288004295
1628,189983.18051945162
397,126149.11019542697
587,208601.9397425251
971,179144.06703594094
2611,147314.7932207461
1887,82498.39702639868
2399,317090.94283086667
2148,210707.1889732373
304,144477.0675515104
1997,121101.2592685544
2817,119898.32171994075
1431,203547.20409693988
427,300957.707324469
263,120227.53534459206
598,172298.05128133087
2895,248413.19119708752
687,150449.3925654015
1822,129152.87950995262
2191,102833.93708049878
179,132808.2423089156
1009,220837.3621548873
2010,119509.67660352006
1991,149824.92464672495
1411,206615.2154783113
1721,241987.0020193481
1144,197735.1768467445
593,229313.56331898668
575,272695.6922137537
1249,183207.8739141235
1604,126809.84835765418
1064,417397.9532294315
1923,154424.17255214718
1988,86432.73435567808
2325,173958.6340850806
114,211028.84157741815
2700,174068.60074499808
217,132796.78963131062
343,190503.2700203203
386,236815.7054361198
2005,124283.82697228622
2908,131482.03763499158
1814,237149.83401036635
2446,423104.1203334287
208,131939.90583467833
1679,117092.11729492433
822,310889.51164577017
6,196736.94293429097
1781,354458.1683063104
2397,264109.1125494011
2340,294981.302981114
1618,169892.54083144153
2843,116220.78548510186
1061,335646.21025208896
2786,101938.54520194791
1935,136037.5407905269
1341,120246.24347061338
521,279415.2955023912
2136,134010.1478348174
996,208118.3395551301
227,143694.8079208322
135,175374.96085919696
1167,177488.0490475581
294,222617.10003776755
1776,197397.11259399913
540,190619.69926603325
1717,203662.48374605458
2303,122911.10515194689
116,191033.49610122736
127,135300.40896976134
1371,142366.28645813768
1014,189305.03683144203
1507,96212.80326036597
702,134437.39643493597
750,163614.98540050653
261,144771.0036653569
1559,52226.18877971661
577,230511.22618791228
2812,208264.8044981272
2080,155027.50418500742
1368,116629.28970321128
2376,123845.9843903177
659,104222.36001887941
1235,122691.11926369951
332,61689.87583343382
1917,143778.25302594737
2094,249581.72952584154
1460,277285.7121269177
1471,216434.01143105002
1509,118273.09257410653
1922,131361.43015646492
433,416081.6741284095
460,256111.33476681844
1116,249168.8200732479
1137,184970.2401114544
53,188387.74425862497
2354,256000.21909098723
1475,202918.5426045151
1761,460029.0074415752
842,141972.37994022435
2739,174849.08666413813
2509,163549.99988826807
1007,213333.77105991193
2610,192003.4585642917
1952,66397.68353641662
2719,167491.27187455213
2921,81185.43732434046
1966,132966.71327595832
292,121467.76496471092
1204,211894.49093943788
1829,263834.27205706295
2419,200696.61210953537
391,168988.48382241395
798,124284.99386636284
481,216482.24222737853
193,207895.7693962059
555,116889.31669211714
899,56090.89581550076
2357,216872.30489224987
328,138744.41493502609
1356,129788.80207364215
1154,95834.03298890521
1730,184552.41500906367
2249,173873.77787024714
1119,275782.24734653207
2856,128548.88844111352
1394,137591.80912128044
2587,118173.41727531957
61,307049.90633790824
2661,200264.14770527557
2711,124929.82458229689
1147,186191.05155899748
757,139548.26654856396
2623,73666.07254648651
2378,155241.21900804248
1413,144494.1006084734
1722,228787.85432716878
1112,219811.41036820132
1623,209502.67139972816
1201,185897.42513800203
1513,100517.36171534611
957,409144.218154368
1171,267841.357348413
1145,205521.30589607707
2726,246956.3568655618
703,161151.65086124442
760,90027.96960558766
1964,132247.56056511938
2512,193460.47087994078
159,162678.1269628047
1281,179777.91162164742
468,177713.55365208513
290,138317.7173407455
665,89725.27446759376
1463,266918.2908966644
1792,229252.88082863344
923,151278.25547987456
500,255785.80642307317
1408,167304.73750668112
331,61209.25584962312
170,128140.4039423347
2192,79397.9496261084
2571,301348.8685745066
2314,181293.3482698996
2647,82738.60633816733
422,365670.875820081
2457,340460.232089879
1838,198735.1014871844
2805,255379.99828536203
1645,174073.32106638164
1711,281160.0177432059
2825,247807.7757070749
322,316826.37454128405
2103,262596.243606905
342,128523.3841114142
600,106244.4328376574
488,194022.41085792682
1725,282322.63673018594
2246,275783.79570749425
2847,172546.19360729097
806,250515.98423997313
530,228779.5420713711
963,203017.18587820977
2678,64853.12993126223
171,77098.25424521836
2401,360555.22701393557
805,241905.08061444806
2259,227133.88223058032
1748,206896.6631758476
1361,137663.55385830766
1677,136119.9890011216
1406,169406.28678393248
2322,239770.60474402388
688,164437.43559426628
143,137088.97040933487
804,225138.27084963326
1214,172030.71593168844
2828,168161.16936925263
1999,196245.09054286242
2467,196073.50123509113
2665,180145.79833400692
1538,331855.0222677246
398,107573.4094354352
2822,152612.98419773206
2157,156452.78460078803
1856,176922.6706009754
1269,102646.41614760901
2570,115223.94985334878
2320,250589.06859818147
1517,135793.7928206441
2304,106181.01425545337
1312,97220.88731523324
2012,134113.13218674064
506,233669.40818394138
2865,195260.27869809698
2367,117698.51766357571
554,108738.40554752015
238,134540.5018449491
1954,94044.3097636425
2488,153897.04965939512
2291,81946.50045456155
1969,95029.92029570998
2725,176537.56924813078
1482,161939.20725898165
2763,199684.06974017876
503,250882.97223171848
1584,252964.91753881006
1531,144484.56679565064
2210,148488.79575559217
459,301223.19029222964
556,129790.86516785435
1347,141419.1605661246
1290,69073.27816849458
1388,89722.28098816634
1571,322147.631398733
2754,210437.2464582501
765,135966.84676251677
2494,112966.47442947957
2870,217979.60788797936
7,236898.20570396585
1114,252108.83410733612
2418,273064.71241456456
291,108426.19339219201
18,331530.22139918664
39,322166.826336236
1001,258882.61499329307
2442,231258.40032902546
616,117043.59649375989
2680,38643.7020329216
1414,111826.67935457896
289,128249.08563576522
40,252213.92263133125
860,133361.5085215047
409,146876.79375848803
673,158723.27298842976
2427,188324.86001265468
2036,228729.86055042828
2564,140716.36881824187
642,146440.0820834129
1008,193026.85599907953
1908,135646.76371757546
2519,226656.3990342233
1369,104590.60093516787
2855,170193.21483802283
712,80063.66541440808
1943,103085.43477989174
1958,130236.07903867285
107,184036.8959143306
2295,222773.55343807093
704,95843.12418832048
676,110241.60040827747
259,185705.14431598713
93,281008.771914833
106,251602.9148515046
2315,190940.3559032674
1050,99109.477375407
1095,223884.34022341343
2709,141664.87163817417
758,158884.39487719676
1496,161384.4022891426
2370,132541.60690147383
2458,277066.84918279643
2733,124369.2504315786
161,273328.582424846
